CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,target
1.3,960,-200,3.9,704,226,887,1003,947,3.3,68.2,0.5346,106
1.0,938,-200,5.1,769,-200,978,1463,816,16.2,56.3,1.0262,-200
7.5,1479,-200,39.3,1756,755,466,2165,1908,23.0,33.6,0.9302,209
4.9,1536,655,20.2,1302,269,666,1922,1599,18.3,40.9,0.8493,161
2.6,667,-200,3.6,689,207,1210,709,620,13.4,14.3,0.2185,120
3.4,1316,-200,20.6,1314,677,526,1780,1499,18.6,66.3,1.4047,116
1.8,1126,-200,10.0,979,110,849,1700,907,31.9,25.8,1.2023,101
3.6,1416,-200,19.5,1283,474,510,1739,1442,20.8,58.7,1.4259,113
3.4,1347,-200,13.0,1084,560,582,1290,2004,8.3,58.2,0.6391,174
-200.0,812,-200,3.4,675,-200,995,1348,661,21.6,51.6,1.3171,-200
1.1,821,-200,4.0,713,107,1067,1030,539,16.0,34.1,0.6155,55
0.9,872,-200,5.4,782,75,1001,1607,874,19.5,59.4,1.3328,76
1.7,1004,-200,10.5,997,104,813,1726,1018,24.0,39.6,1.1662,96
-200.0,1122,-200,9.5,959,102,685,1798,914,28.8,48.9,1.9105,92
1.5,1054,-200,10.4,992,302,715,1092,1051,7.8,39.7,0.4206,180
-200.0,1120,-200,8.0,900,-200,811,1462,1111,23.6,50.4,1.447,-200
5.5,-200,-200,-200.0,-200,1018,-200,-200,-200,-200.0,-200.0,-200.0,212
1.6,1058,-200,7.9,894,84,736,1648,825,33.9,34.1,1.7754,76
2.4,1142,-200,12.1,1053,136,753,1814,979,20.4,54.0,1.2757,105
3.9,1505,-200,23.4,1388,422,516,1978,1503,25.8,44.8,1.4644,146
3.5,1266,-200,15.0,1149,559,528,1435,1370,6.1,74.0,0.7025,255
2.8,980,-200,10.9,1009,175,786,1625,986,23.3,34.5,0.9768,112
-200.0,-200,-200,-200.0,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-200
0.5,892,36,1.2,522,-200,1522,1285,456,11.0,70.0,0.9215,-200
-200.0,938,-200,11.3,1025,93,829,1517,753,35.4,15.3,0.8649,94
1.5,1001,97,6.0,811,99,1097,1308,778,9.8,50.8,0.6172,91
-200.0,936,-200,5.0,765,-200,916,1462,941,20.6,62.9,1.5088,-200
0.5,923,-200,1.8,567,66,994,1024,688,8.3,67.2,0.7382,62
2.7,1300,-200,15.0,1149,341,530,1353,1182,22.7,24.4,0.6661,165
1.6,1070,-200,6.2,821,300,754,936,1454,4.8,39.6,0.344,170
0.5,842,41,1.5,545,-200,1423,1224,424,15.2,45.8,0.7864,-200
0.9,898,-200,2.9,646,189,1013,954,702,7.0,57.6,0.5784,93
2.9,1371,164,11.5,1034,207,983,1730,1037,8.0,81.1,0.8736,128
-200.0,1365,-200,14.8,1143,-200,655,1796,1394,24.2,61.6,1.8381,-200
-200.0,866,-200,2.3,603,48,1077,1459,589,25.8,50.9,1.6605,55
0.4,872,-200,2.6,627,24,997,1530,670,23.3,62.0,1.7547,30
0.7,833,-200,3.3,671,-200,1061,1482,705,23.1,47.4,1.3208,-200
1.9,1131,-200,9.7,965,107,843,1520,1223,19.1,38.3,0.8381,103
2.9,1135,-200,13.5,1100,460,679,1161,1273,17.4,23.3,0.4599,146
1.6,1086,-200,8.0,901,343,715,1216,1055,7.7,76.8,0.8112,103
2.5,1146,-200,15.7,1171,168,761,1902,1138,33.7,25.5,1.3095,124
-200.0,887,-200,4.9,758,43,1094,1622,804,19.1,69.0,1.5043,38
4.2,1315,-200,22.7,1370,522,794,1689,1399,37.6,14.5,0.9277,212
3.8,1270,-200,19.0,1267,611,565,1434,1482,7.5,58.8,0.6117,201
3.3,-200,-200,-200.0,-200,446,-200,-200,-200,-200.0,-200.0,-200.0,203
0.9,948,-200,3.7,697,44,983,1475,506,27.2,45.9,1.6316,53
0.1,774,-200,1.7,560,45,1386,1107,532,11.6,40.0,0.5462,51
-200.0,962,-200,7.6,883,-200,818,996,896,11.4,30.8,0.4148,-200
3.1,1390,386,13.5,1100,195,755,1799,1192,14.9,59.3,0.9974,119
0.6,799,-200,3.1,658,26,1216,1254,461,36.7,17.1,1.0398,43
0.9,989,-200,3.2,667,168,824,1048,943,8.9,63.5,0.7268,117
2.3,1122,-200,10.5,996,259,660,1586,1048,18.4,76.3,1.6017,62
1.5,1051,-200,6.1,815,-200,1305,1203,951,12.3,69.7,0.9954,-200
0.9,892,-200,5.0,766,38,880,1399,797,28.3,34.1,1.2951,55
4.7,1299,-200,18.5,1254,698,566,1662,1488,15.9,63.4,1.1349,161
2.8,1409,-200,13.9,1113,157,710,1850,1256,25.2,40.1,1.2642,110
2.6,1271,-200,7.7,886,345,688,1321,1113,11.7,79.8,1.0964,121
2.8,1068,-200,15.7,1171,275,711,1717,1360,30.2,22.8,0.9616,148
0.6,942,-200,4.2,723,36,968,1573,698,23.0,54.6,1.5177,42
1.0,1041,-200,3.9,706,140,778,1178,756,14.0,59.7,0.9491,97
0.6,761,-200,1.3,525,79,1307,605,332,-0.1,31.9,0.1975,67
-200.0,990,-200,9.1,942,-200,776,1359,986,20.4,42.2,0.9964,-200
6.4,-200,-200,-200.0,-200,641,-200,-200,-200,-200.0,-200.0,-200.0,168
0.4,872,-200,1.7,564,-200,1284,1385,494,15.6,65.3,1.1484,-200
0.4,1056,-200,3.8,699,196,787,1085,828,13.2,55.9,0.8465,134
1.0,1138,-200,5.4,782,228,705,1321,926,14.1,75.5,1.2065,100
3.6,1272,-200,14.6,1136,209,730,1869,1077,12.7,74.2,1.0863,139
1.8,1049,-200,7.1,863,350,826,923,979,3.7,33.9,0.2732,198
2.5,1085,204,8.2,907,133,976,1419,893,16.6,34.0,0.6353,101
2.0,1085,-200,11.7,1039,100,745,1790,1092,27.8,38.7,1.4187,96
4.1,1183,-200,21.6,1341,266,628,1881,1395,32.4,21.5,1.0303,187
2.3,1135,-200,12.4,1065,138,803,1630,1317,20.8,34.5,0.8365,111
0.8,870,-200,2.0,582,149,1091,791,737,0.3,53.7,0.3424,115
-200.0,992,-200,1.8,565,121,912,1074,547,9.4,73.1,0.8621,84
2.0,1167,190,14.4,1128,104,829,1716,1040,25.6,25.5,0.8234,89
3.0,1371,-200,16.0,1180,527,472,1632,1354,13.2,69.9,1.0543,122
2.6,1443,-200,10.7,1003,341,542,1356,1396,8.1,85.0,0.9221,145
2.4,1049,-200,3.5,683,156,782,1190,796,15.6,61.6,1.0859,110
0.9,856,-200,3.0,654,-200,2042,1100,709,8.7,82.4,0.9294,-200
0.6,883,-200,1.2,518,87,1135,962,606,3.3,84.5,0.6612,81
-200.0,989,-200,3.0,650,105,900,1171,768,13.0,70.3,1.0502,66
-200.0,968,-200,5.4,785,-200,1011,1446,550,17.8,44.4,0.8967,-200
1.7,1161,-200,6.1,815,93,995,1582,909,16.1,60.0,1.0919,86
2.9,1172,-200,13.0,1085,214,737,1876,1102,16.3,68.6,1.2657,123
0.8,882,-200,4.0,713,71,978,1343,731,22.8,53.0,1.4577,57
1.9,1074,-200,9.7,967,337,703,1201,1065,3.5,80.3,0.6366,127
1.0,838,-200,3.6,686,115,1083,1046,532,18.0,35.1,0.7176,61
0.9,908,-200,4.7,748,69,1020,1373,451,39.7,19.1,1.3646,92
3.0,1228,-200,12.5,1068,405,658,1264,1238,5.2,73.1,0.6535,134
1.3,916,-200,6.4,829,82,1124,1333,621,26.1,21.1,0.7023,75
1.5,1115,-200,5.8,804,223,734,1220,1136,14.3,59.2,0.9608,131
1.1,1023,-200,3.6,690,210,833,1049,1006,3.7,76.4,0.6164,117
2.6,1196,-200,14.4,1131,216,775,1675,1243,17.6,35.0,0.6965,113
-200.0,1024,-200,5.6,795,-200,982,1501,705,15.6,60.2,1.0617,-200
4.3,1281,-200,17.2,1216,542,548,1604,1687,16.3,58.1,1.0648,191
-200.0,935,-200,5.5,787,43,864,1588,728,25.1,51.1,1.6044,56
3.7,1316,-200,20.0,1298,510,562,1888,1584,26.8,42.7,1.4864,172
1.3,901,-200,2.2,599,147,1023,825,515,3.8,46.5,0.3762,109
3.0,1281,-200,12.1,1053,510,659,1192,1438,10.9,39.7,0.5166,165
1.8,1008,-200,9.4,954,92,892,1626,834,15.6,58.3,1.0266,92
-200.0,1589,-200,24.6,1418,-200,452,2015,1823,25.4,55.1,1.761,-200
1.1,968,-200,6.6,840,47,891,1727,788,17.5,79.1,1.5709,58
2.7,1287,169,12.8,1078,163,949,1660,1061,16.3,35.7,0.656,123
1.6,1108,125,6.8,848,102,1023,1421,1003,11.8,50.8,0.7042,96
-200.0,808,-200,1.4,539,-200,1206,1383,427,28.5,48.7,1.872,-200
3.6,1392,-200,20.6,1313,524,517,1866,1478,22.6,61.5,1.6636,119
-200.0,1342,-200,13.5,1102,-200,744,1824,1156,17.0,55.1,1.0621,-200
-200.0,958,-200,1.8,571,64,998,1138,707,12.4,72.5,1.0411,54
4.7,1597,-200,26.5,1466,320,518,2400,1687,16.9,66.1,1.2613,109
5.8,1589,-200,33.0,1619,633,406,2216,1780,22.2,63.7,1.6865,124
-200.0,1337,-200,20.2,1302,417,507,1786,1465,24.7,47.4,1.4527,139
4.1,1184,-200,10.9,1012,547,567,1397,1341,16.8,51.6,0.9818,170
1.9,1251,-200,9.9,973,314,559,1277,1482,15.9,47.0,0.8434,144
5.9,1505,-200,15.6,1168,567,525,1447,2066,9.4,66.1,0.7816,169
-200.0,1333,-200,26.2,1460,-200,443,2231,1455,24.7,55.1,1.6872,-200
3.6,1267,-200,22.0,1352,188,651,1961,1196,21.0,37.8,0.9298,124
0.4,669,-200,0.5,444,59,1664,791,304,10.8,35.4,0.4583,41
2.6,695,-200,4.0,711,204,1193,739,645,12.8,14.8,0.218,110
0.6,929,-200,1.6,556,60,1035,1094,575,12.5,67.3,0.9743,46
-200.0,1163,-200,17.6,1227,144,659,1931,1129,33.0,28.2,1.3921,129
1.1,933,-200,5.8,803,159,842,1369,898,17.6,69.9,1.3969,69
0.9,976,-200,4.8,754,-200,842,1545,1070,25.2,51.4,1.621,-200
0.8,954,32,1.7,561,43,1496,1255,612,10.8,57.2,0.7382,57
0.6,865,-200,3.3,671,-200,1012,1477,807,23.5,47.8,1.3607,-200
1.6,1176,-200,7.5,880,318,634,1257,1180,9.9,67.6,0.8239,127
4.8,1541,-200,22.1,1353,966,449,1492,2112,3.7,61.7,0.4967,198
1.7,1236,120,8.5,920,164,880,1641,1012,14.4,58.9,0.9594,94
1.6,-200,-200,-200.0,-200,75,-200,-200,-200,-200.0,-200.0,-200.0,87
0.9,935,-200,2.6,628,126,995,986,611,4.4,77.1,0.6523,111
2.5,1181,-200,11.0,1015,351,617,1192,1023,26.8,17.9,0.6249,169
0.8,909,-200,3.6,690,29,1039,1488,474,35.1,32.1,1.7841,37
1.5,1094,-200,7.0,857,289,739,1378,903,13.8,85.3,1.3412,96
0.7,935,-200,4.1,716,50,915,1415,877,20.2,48.5,1.1319,62
1.0,931,61,3.6,689,63,1161,1317,503,12.7,58.7,0.8605,73
1.1,857,-200,5.2,775,45,979,1258,512,37.3,15.4,0.9692,55
1.1,928,-200,3.8,699,-200,1930,1198,785,11.9,78.2,1.0856,-200
0.5,893,-200,1.1,507,59,1111,794,489,6.9,42.2,0.4224,51
-200.0,1099,-200,11.9,1048,-200,657,1711,779,33.0,29.5,1.4613,-200
1.0,969,-200,6.5,835,97,859,1437,773,22.7,53.7,1.458,64
1.0,919,-200,4.5,737,49,899,1534,611,25.1,55.7,1.7471,63
1.4,989,68,4.0,709,75,1225,1233,469,17.9,30.8,0.6258,80
2.0,1084,-200,12.1,1052,136,736,1677,882,33.4,24.7,1.2516,130
1.0,1014,-200,6.9,853,98,843,1499,1084,26.0,46.4,1.5375,39
3.3,1448,-200,20.9,1322,454,447,1655,1492,21.3,32.9,0.8209,156
2.9,1229,-200,17.2,1217,273,599,1795,1107,29.0,39.6,1.5581,130
-200.0,854,-200,3.3,670,26,1141,1460,684,14.8,65.8,1.1028,35
0.6,832,-200,2.9,644,94,990,1239,747,17.8,68.1,1.3722,40
-200.0,903,-200,9.7,968,-200,992,1565,740,28.7,25.0,0.9684,-200
2.0,1184,-200,10.1,983,230,667,1537,1046,25.3,48.0,1.5249,90
-200.0,1008,-200,11.6,1037,-200,697,1587,803,33.7,25.1,1.2915,-200
1.0,792,-200,3.4,674,162,1122,810,670,12.6,23.4,0.3408,99
-200.0,1506,-200,26.7,1471,-200,518,2200,1530,28.0,52.7,1.9604,-200
3.0,1163,334,12.5,1068,135,811,1616,977,17.8,37.5,0.7568,111
-200.0,1025,-200,4.9,761,-200,1008,1476,700,18.8,46.4,0.9968,-200
1.4,1065,-200,9.1,942,106,890,1576,1067,16.0,47.4,0.8564,68
1.6,1166,-200,7.5,880,248,631,1280,1238,12.7,62.8,0.9198,149
2.7,683,-200,3.6,686,243,1240,702,627,12.2,14.0,0.1988,121
1.3,989,-200,4.4,731,226,815,936,1018,1.0,67.7,0.4523,149
2.0,1021,-200,7.9,896,340,741,1314,907,14.2,66.4,1.0673,140
1.2,1053,68,3.8,701,68,1147,1323,692,15.1,44.6,0.7574,81
1.9,1232,-200,8.1,903,284,626,1313,1152,15.0,56.2,0.9539,127
1.7,1145,-200,5.9,806,199,736,1207,1120,10.5,72.0,0.912,112
3.6,1231,-200,20.3,1304,203,652,2029,1315,15.9,53.1,0.9529,121
3.4,1235,-200,14.0,1118,453,612,1354,1222,4.8,81.4,0.7055,148
1.6,1125,-200,9.6,963,62,713,1719,1179,26.9,46.1,1.608,70
2.8,1312,-200,13.1,1087,440,567,1393,1452,13.8,50.9,0.796,147
1.6,1166,-200,6.4,829,200,632,1338,1133,16.3,65.2,1.1982,102
2.7,1207,296,13.4,1098,180,826,1664,1195,16.8,35.3,0.6729,121
1.6,1047,-200,8.2,908,119,913,1458,981,19.2,35.4,0.7812,89
2.1,1225,-200,16.5,1196,156,673,1775,1277,41.9,14.8,1.1944,145
2.2,-200,-200,-200.0,-200,228,-200,-200,-200,-200.0,-200.0,-200.0,157
1.4,1032,-200,4.6,744,87,813,1695,778,25.4,68.0,2.1806,79
4.2,1129,-200,18.5,1255,648,634,1370,1365,14.8,29.6,0.4965,206
-200.0,797,-200,2.5,621,23,1105,1303,562,21.6,44.0,1.1225,37
0.3,-200,-200,-200.0,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-200
1.4,1028,-200,5.2,773,153,877,1194,871,11.1,68.2,0.8979,76
3.6,1196,-200,20.2,1303,218,654,2017,1199,31.7,25.9,1.1883,139
4.6,1446,-200,25.2,1434,442,522,2075,1619,31.6,34.8,1.5925,190
0.6,839,-200,4.3,725,36,1052,1368,668,24.1,32.0,0.9467,52
-200.0,789,-200,2.2,596,62,1145,1161,698,14.6,62.1,1.0236,48
-200.0,1335,-200,14.6,1137,-200,563,1729,1293,26.3,46.0,1.5478,-200
3.3,1305,-200,10.5,995,484,552,1402,1341,14.1,60.8,0.9716,200
2.6,1180,-200,13.1,1088,-200,619,1662,1339,29.5,33.4,1.3562,-200
0.2,905,-200,2.5,620,120,986,904,598,4.0,56.8,0.4688,90
-200.0,883,-200,4.0,713,-200,937,1351,777,17.7,70.3,1.4088,-200
3.2,1260,-200,15.3,1160,403,568,1755,1231,19.6,75.3,1.6981,79
