CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,target
-200.0,1135,-200,11.4,1030,-200,662,1789,1104,31.7,36.7,1.6843,-200
1.1,1038,-200,4.0,709,183,768,1087,1069,11.4,58.0,0.7818,123
0.7,853,-200,2.6,626,22,1045,1557,516,26.7,61.0,2.1005,33
-200.0,868,-200,3.1,657,-200,921,1356,764,25.2,47.9,1.5129,-200
-200.0,-200,-200,-200.0,-200,-200,-200,-200,-200,-200.0,-200.0,-200.0,-200
-200.0,861,-200,4.7,746,-200,911,1448,771,21.7,56.4,1.4496,-200
2.0,974,-200,11.1,1019,412,769,1122,1159,6.3,44.8,0.431,177
2.8,1086,-200,15.3,1157,573,674,1237,1330,7.2,43.2,0.4417,214
1.3,973,-200,4.9,761,235,862,865,682,12.2,24.0,0.3392,156
2.0,1203,120,8.5,920,122,898,1529,1118,14.9,52.0,0.8757,103
3.9,1429,649,18.4,1251,249,734,1754,1548,18.3,26.6,0.5529,146
3.0,-200,-200,-200.0,-200,473,-200,-200,-200,-200.0,-200.0,-200.0,172
2.0,1073,-200,10.9,1009,206,639,1655,955,25.2,50.1,1.58,105
1.4,960,-200,6.6,838,219,797,1189,996,9.2,73.9,0.8616,97
4.1,1542,283,16.1,1184,296,808,1780,1583,15.6,42.2,0.7451,158
0.9,924,-200,6.6,839,57,957,1453,849,23.5,32.7,0.9349,68
-200.0,978,-200,4.8,756,266,834,1015,878,2.4,86.6,0.6369,115
2.5,1055,-200,6.2,821,321,797,942,949,8.6,38.1,0.4282,194
1.3,1027,95,5.9,809,106,1081,1442,733,13.6,53.0,0.8209,88
2.2,1202,-200,11.2,1021,-200,649,1644,1226,31.3,32.9,1.4771,-200
1.6,904,-200,7.6,882,127,1048,1549,744,22.5,37.8,1.0157,94
1.9,973,-200,9.2,949,-200,987,1615,820,23.5,36.9,1.0518,-200
0.3,757,-200,2.2,596,30,1236,1381,560,19.0,52.8,1.1489,37
2.5,1174,-200,10.9,1010,360,613,1305,1050,7.4,69.3,0.7165,218
4.0,1428,-200,13.0,1085,550,526,1268,2023,8.3,53.3,0.5843,213
2.0,1050,-200,9.6,962,107,810,1496,879,31.7,21.6,0.9959,120
0.7,977,-200,2.6,629,106,908,1129,835,12.3,68.0,0.9734,78
0.5,796,-200,2.5,623,22,1064,1425,594,23.0,58.4,1.6223,28
0.6,884,-200,4.0,709,43,1027,1442,556,25.7,37.9,1.2334,54
4.7,1565,735,21.0,1324,320,695,1872,1688,17.9,28.2,0.5741,159
-200.0,932,-200,5.6,792,-200,818,1323,903,14.9,73.8,1.24,-200
1.5,1012,-200,8.1,904,65,794,1653,695,35.2,31.2,1.7485,79
1.1,900,-200,4.0,711,151,975,1153,736,12.7,71.0,1.0387,84
3.9,1119,-200,17.8,1233,407,670,1539,1270,22.3,29.2,0.7773,148
1.4,1021,-200,6.0,811,135,794,1502,837,20.2,67.9,1.5901,52
0.3,1128,-200,4.5,740,195,705,1113,1064,10.2,57.9,0.7191,134
1.7,1032,-200,5.6,791,242,793,915,1278,4.5,47.9,0.4079,156
2.5,1277,203,9.3,952,144,802,1607,1284,14.9,59.1,0.9928,111
1.3,-200,-200,-200.0,-200,81,-200,-200,-200,-200.0,-200.0,-200.0,71
0.6,892,20,1.2,522,34,1572,1255,648,10.9,58.6,0.7628,54
0.8,871,-200,1.5,548,73,1197,1025,662,9.5,73.3,0.8719,50
2.3,1132,-200,15.6,1166,168,652,1827,1229,21.3,48.4,1.2119,108
-200.0,1084,-200,10.0,979,-200,699,1539,1239,22.6,55.1,1.4899,-200
1.1,-200,-200,-200.0,-200,53,-200,-200,-200,-200.0,-200.0,-200.0,71
-200.0,973,-200,8.1,903,84,866,1563,698,36.3,22.8,1.3564,97
1.2,1030,-200,5.3,778,67,1071,1452,591,26.8,28.1,0.9785,69
1.1,925,-200,4.0,713,172,853,957,518,19.2,29.5,0.648,115
0.5,835,-200,3.3,672,43,1053,1423,628,20.0,51.8,1.1967,43
2.3,1171,-200,10.4,993,290,597,1208,841,25.0,23.4,0.7301,160
6.0,1508,-200,27.0,1479,900,419,1685,2014,5.7,52.5,0.4851,215
-200.0,857,-200,2.8,638,123,2061,1083,746,8.5,81.7,0.9074,68
2.1,1056,-200,12.8,1078,137,765,1668,1272,28.8,25.1,0.9793,108
4.6,1339,-200,30.4,1561,366,498,2357,1791,22.1,41.7,1.098,145
1.9,1200,238,8.7,929,84,879,1623,972,26.9,32.1,1.1217,74
0.6,873,-200,5.6,792,73,1247,1397,589,23.2,30.2,0.8442,79
3.7,1262,-200,18.6,1258,425,597,1835,1484,29.9,34.0,1.4096,174
2.3,1167,-200,8.4,914,105,876,1599,1126,17.2,59.3,1.1551,99
-200.0,924,-200,5.1,766,-200,902,1357,752,18.6,60.4,1.2817,-200
2.8,1331,-200,16.5,1194,326,559,1715,1477,22.3,57.1,1.5219,92
3.5,1579,-200,21.8,1345,1028,459,1608,1961,8.9,71.0,0.8115,230
1.0,1203,-200,9.3,951,339,618,1162,1305,17.2,30.6,0.5949,162
2.2,1217,-200,12.3,1060,126,660,1840,1227,24.0,51.9,1.5252,101
-200.0,879,-200,2.1,594,134,1119,839,792,2.5,54.1,0.4017,98
-200.0,913,-200,7.0,857,-200,892,1275,640,20.3,41.3,0.9745,-200
4.1,1259,-200,17.0,1211,502,559,1243,1531,9.4,36.7,0.4324,188
0.9,949,-200,2.9,647,117,956,1023,762,4.0,80.8,0.6666,100
2.6,1029,-200,13.6,1105,203,737,1666,1195,26.0,28.5,0.9484,128
11.5,1918,-200,49.4,1958,1358,335,2477,2237,11.5,76.2,1.0324,190
0.4,847,-200,1.9,576,33,1139,1321,507,17.9,77.7,1.5795,29
4.2,1609,258,19.6,1286,277,758,1922,1612,15.8,42.4,0.7569,165
2.8,1130,-200,6.3,828,161,645,1283,973,16.3,59.4,1.0895,102
2.6,1058,-200,9.6,962,397,778,1058,1153,6.0,47.6,0.4488,132
1.9,1072,-200,7.5,880,224,767,1318,928,18.0,60.4,1.2331,80
-200.0,1210,-200,26.7,1472,221,515,2112,1525,22.4,38.0,1.0201,120
5.6,1583,-200,26.1,1457,745,376,1808,1976,13.2,51.0,0.7704,189
2.1,1102,-200,8.3,912,215,647,1287,872,17.8,45.2,0.9123,136
2.7,1277,-200,15.8,1175,366,531,1480,1397,13.5,57.8,0.8933,137
5.0,-200,-200,-200.0,-200,937,-200,-200,-200,-200.0,-200.0,-200.0,164
2.1,1199,-200,11.8,1041,320,574,1271,986,28.3,17.9,0.6769,158
4.3,1409,-200,18.8,1262,606,434,1709,1566,15.3,63.3,1.092,146
2.6,1095,-200,12.5,1067,389,702,1152,1216,17.8,23.6,0.4766,133
1.1,955,-200,5.1,766,58,898,1597,620,37.1,30.5,1.8962,58
2.5,1248,-200,12.6,1072,183,713,1797,1188,17.1,64.0,1.2413,114
1.7,1116,-200,9.3,952,62,702,1759,895,33.9,37.1,1.9264,66
-200.0,1059,-200,6.5,836,-200,742,1675,1113,22.6,64.1,1.7358,-200
1.6,1102,-200,6.0,813,213,764,1204,1000,14.1,59.6,0.9563,123
2.3,1318,141,11.5,1033,143,950,1675,1068,24.4,29.4,0.8848,99
0.7,923,-200,2.5,616,83,874,1169,790,13.9,68.7,1.0892,64
2.3,956,-200,8.8,931,409,799,1046,1015,16.1,28.5,0.5164,140
-200.0,1024,-200,4.9,757,-200,923,1423,908,20.6,59.8,1.435,-200
2.4,1071,-200,12.5,1068,303,798,1556,988,23.9,40.8,1.1937,115
1.4,944,-200,3.7,693,217,928,832,568,9.2,29.9,0.3479,150
2.1,-200,-200,-200.0,-200,365,-200,-200,-200,-200.0,-200.0,-200.0,108
3.4,1399,377,17.4,1222,202,643,2061,1413,19.4,60.9,1.3545,115
1.3,903,-200,6.9,853,72,930,1420,606,38.8,15.8,1.0706,69
4.0,978,-200,11.5,1031,341,765,1066,968,7.9,37.1,0.3974,149
1.5,984,-200,8.7,929,83,917,1654,817,25.4,40.1,1.2822,84
3.0,1324,-200,16.0,1181,360,565,1747,1318,27.2,43.0,1.5246,115
1.3,1004,-200,6.0,814,57,808,1520,602,36.3,28.3,1.6851,61
2.1,1119,-200,9.9,974,531,710,1224,1170,6.8,74.5,0.7415,162
1.5,988,118,5.8,803,123,1105,1293,658,15.6,30.1,0.5285,98
0.9,815,-200,4.2,720,56,1225,1418,525,25.9,32.0,1.0529,59
1.6,1208,-200,8.8,931,454,622,1052,1485,3.5,54.2,0.4297,201
2.3,1106,211,12.5,1068,116,915,1535,874,19.1,26.2,0.5741,99
0.2,1038,-200,3.8,699,160,765,1042,515,17.7,35.0,0.7014,105
1.0,887,-200,3.0,649,166,1009,854,588,6.6,40.2,0.3944,104
0.7,970,42,3.6,687,-200,1196,1351,969,13.9,53.9,0.8501,-200
-200.0,1285,-200,19.9,1293,-200,549,1797,1365,21.4,47.2,1.1927,-200
0.9,1017,27,3.5,681,82,1246,1418,870,11.2,68.5,0.9081,64
1.0,941,-200,5.6,792,44,897,1582,544,37.3,28.0,1.7537,60
-200.0,1231,-200,12.8,1077,-200,602,1580,1379,21.8,59.9,1.5492,-200
2.3,1059,-200,8.2,907,145,879,1579,970,13.8,64.7,1.0168,102
2.8,1329,-200,17.1,1214,216,700,1845,1581,26.5,27.0,0.9217,148
3.6,1137,-200,16.7,1200,321,648,1821,1489,21.7,42.4,1.0859,135
2.6,1360,150,11.9,1046,166,1056,1692,1268,13.6,48.9,0.7578,113
2.2,1188,-200,13.7,1108,178,693,1818,1275,34.2,27.2,1.4404,132
1.6,1235,57,6.4,828,118,1055,1527,1093,12.4,60.0,0.8627,83
9.9,1881,-200,50.8,1983,1479,334,2271,2523,12.6,55.9,0.8142,269
1.4,999,-200,7.5,879,180,1114,1261,960,24.9,28.3,0.8775,119
1.6,980,-200,9.2,948,-200,888,1702,1028,19.8,53.1,1.2093,-200
-200.0,894,-200,3.5,681,-200,843,1476,765,21.2,66.4,1.6468,-200
1.9,-200,-200,-200.0,-200,293,-200,-200,-200,-200.0,-200.0,-200.0,187
1.3,1118,-200,6.6,841,284,702,1056,1368,5.5,66.5,0.6054,117
1.0,891,-200,3.3,669,160,923,911,456,19.2,27.0,0.5934,111
2.7,1189,-200,15.6,1167,391,599,1541,1315,18.7,53.0,1.1322,114
2.2,1205,-200,14.1,1118,122,585,2019,1189,27.5,60.1,2.1719,65
1.2,899,-200,3.4,674,212,1002,893,691,8.4,40.9,0.4542,132
1.8,1105,-200,10.1,980,164,777,1745,980,34.6,27.7,1.4991,112
1.2,1020,-200,7.2,866,253,749,1440,1087,15.8,79.6,1.417,59
5.5,1510,-200,20.0,1297,679,458,1606,1945,10.6,58.8,0.7512,192
3.5,1287,-200,21.6,1340,230,699,2008,1267,39.6,16.7,1.1867,194
3.4,1301,-200,18.6,1256,164,593,1914,1382,33.3,29.9,1.5079,144
2.7,1210,219,12.4,1062,165,886,1586,981,15.8,36.1,0.644,125
3.1,1181,-200,18.5,1255,332,632,2002,1334,18.2,55.8,1.1529,106
2.9,1232,-200,11.5,1032,391,599,1347,1331,9.4,75.0,0.8874,123
2.4,1120,-200,8.9,935,275,744,1385,922,12.0,78.4,1.0954,93
-200.0,1121,-200,11.1,1020,-200,893,1585,916,28.3,23.9,0.906,-200
1.6,1173,84,7.5,878,160,1038,1556,1052,9.9,65.2,0.7956,84
0.7,1126,-200,7.6,881,270,648,1140,728,17.5,34.1,0.6775,146
-200.0,1021,-200,6.9,853,-200,979,1457,901,13.7,59.7,0.9285,-200
1.2,953,66,4.6,743,79,1185,1252,690,9.7,50.4,0.6063,85
-200.0,740,-200,1.1,506,-200,1333,1074,469,14.9,56.4,0.9474,-200
1.3,924,-200,4.5,739,184,834,966,541,19.9,26.3,0.6054,122
1.1,888,-200,2.4,611,150,1035,791,419,7.9,38.9,0.4141,111
1.6,1031,-200,7.1,861,97,903,1534,825,18.0,49.3,1.0086,94
2.9,1075,-200,17.4,1222,238,774,1943,1213,28.4,29.7,1.1345,122
2.4,1104,-200,13.5,1099,290,698,1483,1147,26.4,28.5,0.9658,129
2.4,-200,226,-200.0,-200,190,-200,-200,-200,-200.0,-200.0,-200.0,119
4.4,1630,-200,28.7,1520,447,427,2166,1691,25.9,55.8,1.8347,118
1.6,1143,106,6.3,825,96,986,1477,978,12.0,61.6,0.8593,86
2.0,1300,204,11.8,1043,110,777,1659,1375,18.8,47.7,1.0221,107
0.8,911,-200,2.3,606,126,950,866,894,1.9,60.3,0.4293,104
-200.0,1215,-200,8.0,900,-200,823,1604,902,27.4,51.4,1.8404,-200
-200.0,1053,-200,13.7,1108,-200,694,1570,873,38.7,17.3,1.1729,-200
4.3,1407,-200,22.0,1351,729,516,1557,1751,12.4,56.8,0.8141,254
1.3,969,-200,6.8,850,70,857,1503,695,31.7,28.2,1.2962,77
5.9,1754,-200,37.4,1716,333,452,2667,1895,17.0,56.8,1.0909,110
2.6,1410,-200,19.3,1276,548,459,1701,1587,14.4,63.8,1.0421,155
1.0,866,-200,2.2,602,121,1071,809,465,3.7,45.8,0.3697,88
1.4,953,-200,6.1,817,242,872,891,603,28.9,9.9,0.3866,156
1.3,1037,-200,3.2,665,156,854,1013,633,8.6,57.3,0.6429,114
1.0,927,-200,5.9,806,51,1013,1446,559,38.3,15.8,1.0465,69
1.4,1020,88,4.8,752,95,1074,1398,839,9.3,75.0,0.8799,97
2.2,-200,-200,-200.0,-200,88,-200,-200,-200,-200.0,-200.0,-200.0,96
0.9,1023,-200,2.2,600,106,872,1089,575,12.2,66.9,0.9496,80
3.4,1301,-200,16.9,1208,419,560,1781,1417,23.6,57.3,1.645,147
1.7,-200,-200,-200.0,-200,111,-200,-200,-200,-200.0,-200.0,-200.0,83
2.3,991,-200,9.0,940,337,816,1035,973,18.9,18.9,0.4091,117
1.3,960,-200,5.7,798,73,854,1459,780,28.0,34.9,1.2989,84
0.9,960,-200,5.8,804,198,802,1435,886,18.7,74.4,1.5861,49
-200.0,1084,-200,8.8,933,-200,872,1602,801,11.1,75.6,0.9974,-200
1.0,934,-200,6.0,811,75,896,1343,553,33.8,22.8,1.1781,86
3.9,1213,-200,21.1,1327,251,654,1864,2021,34.2,17.9,0.9444,155
0.6,914,-200,4.3,725,38,949,1550,780,21.2,56.8,1.4094,49
1.8,1108,-200,8.7,927,380,718,1315,1106,9.5,80.3,0.9532,86
1.3,972,-200,6.2,820,60,811,1535,630,34.4,30.6,1.6402,66
1.1,1027,-200,3.3,673,126,794,1160,770,13.3,67.0,1.0207,95
2.8,1157,-200,15.4,1160,166,738,1936,1000,31.4,30.3,1.3689,124
1.1,961,-200,3.8,702,150,849,1070,527,21.5,33.8,0.8575,102
2.4,-200,160,-200.0,-200,175,-200,-200,-200,-200.0,-200.0,-200.0,102
3.0,1227,-200,17.8,1233,519,739,1594,1384,26.6,30.3,1.0378,150
1.0,935,-200,5.2,774,43,825,1562,687,27.1,48.2,1.7075,53
2.4,1175,-200,11.7,1040,362,582,1268,1185,23.1,22.8,0.6346,153
-200.0,1118,-200,9.3,951,-200,675,1509,1124,19.4,70.1,1.5626,-200
